Category	CheckID	Status	Detail
contract	sha256-kraken.yml	PASS	51e81b16c47386ac58982445f686466b193999269ab9aef42342e15758a0c9af
contract	sha256-kraken-linux-64.lock	PASS	7ea37cd9e01dee9d6091ca42c0da7e514b637090be9e3f3362e98a0ef8b0789e
contract	sha256-16-source-manifest.tsv	PASS	8bd3fddad0754056104d91885b16d67dc51c9bf6c46b9837a71df5f70653766e
contract	sha256-16-database-manifest.tsv	PASS	b880bf02c890dbb0391035403a8b658d052025e723b457feafde5d7192d55dc6
contract	sha256-16-standard8-files.md5	PASS	8691836fe757e975828ce709d6ff0cee668102f76421d27235a762adf3844ba7
contract	sha256-16-data-NOTICE.txt	PASS	8813ed349a70b4045971f33264d96b35be420a409118446a9ab43b5cb45b14bb
contract	sha256-run-summary.json	PASS	f6dcc51b6535247de7f370dc2334994dd85dca61d3f86d252294127faa3460fe
source	source-two-mates	PASS	2
source	source-identifiers	PASS	ERR9765746/PRJEB52977/SAMEA14435832
source	source-paired-ledger	PASS	199982
database	one-database-row	PASS	1
database	database-release-fixed	PASS	Standard-8-20260626
database	database-archive-contract	PASS	7685f43cce057c2ca18511c925399b72;5946578575
database	database-cap-disclosed	PASS	Official Standard database capped at 8 GB; RefSeq archaea bacteria viral plasmid human and UniVec_Core; includes Bracken 50/75/100/150/200/250/300-mer distributions; reduced index trades sensitivity/accuracy for RAM.
environment	lock-package-count	PASS	187
environment	lock-kraken2	PASS	1
environment	lock-bracken	PASS	1
environment	lock-python	PASS	1
environment	lock-matplotlib-base	PASS	1
environment	lock-pillow	PASS	1
environment	lock-pyyaml	PASS	1
environment	version-kraken2	PASS	2.17.1
environment	version-brackencli	PASS	3.0.1
environment	version-brackenpackage	PASS	3.1p1
environment	version-python	PASS	3.12.13
environment	bracken-version-string-discrepancy-recorded	PASS	cli=3.0.1;package=3.1p1
frozen	checksums	PASS	33
frozen	initialization-status	PASS	passed
frozen	initialization-checks	PASS	0
frozen	archive-contract	PASS	7685f43cce057c2ca18511c925399b72
frozen	network-free-qa	PASS	False
frozen	no-large-inputs-committed	PASS	FASTQ/database/per-fragment excluded
classification	report-total-pairs	PASS	99991
classification	output-one-row-per-pair	PASS	99991
classification	output-status-conservation	PASS	C=86373;U=13618
classification	report-output-classified-agree	PASS	86373
classification	report-output-unclassified-agree	PASS	13618
classification	paired-length-field	PASS	99991
classification	paired-hit-separator	PASS	99991
classification	paired-id-lineage	PASS	457cef6e9d603790dfbc26b716b0498169b54c31bc903d067d449d8dcc86770d
classification	direct-assignment-conservation	PASS	99991
classification	species-positive	PASS	214
bracken	primary-species-positive	PASS	65
bracken	primary-taxids-in-report	PASS	0
bracken	primary-kraken-clade-parity	PASS	65
bracken	species-r150-t10-rows-positive	PASS	65
bracken	species-r150-t10-fraction-sum	PASS	0.9997
bracken	species-r150-t10-row-arithmetic	PASS	84147
bracken	species-r150-t0-rows-positive	PASS	214
bracken	species-r150-t0-fraction-sum	PASS	0.99897
bracken	species-r150-t0-row-arithmetic	PASS	86282
bracken	species-r100-t10-rows-positive	PASS	65
bracken	species-r100-t10-fraction-sum	PASS	0.99968
bracken	species-r100-t10-row-arithmetic	PASS	84145
bracken	genus-r150-t10-rows-positive	PASS	54
bracken	genus-r150-t10-fraction-sum	PASS	0.99974
bracken	genus-r150-t10-row-arithmetic	PASS	84430
sensitivity	threshold-zero-superset	PASS	149
sensitivity	read-length-same-threshold	PASS	100=65;150=65
sensitivity	read-length-changes-estimates	PASS	0.0013400000000000035
environment	routine-version-parity	PASS	{'Kraken2': '2.17.1', 'BrackenCLI': '3.0.1', 'Python': '3.12.13', 'BrackenPackage': '3.1p1'}
figure	16-kraken-classification-ledger-pdf	PASS	24563
figure	16-kraken-classification-ledger-png	PASS	230178
figure	16-kraken-classification-ledger-tiff	PASS	513538
figure	16-kraken-classification-ledger-dimensions	PASS	3751x1551
figure	16-bracken-redistribution-pdf	PASS	24660
figure	16-bracken-redistribution-png	PASS	254725
figure	16-bracken-redistribution-tiff	PASS	534718
figure	16-bracken-redistribution-dimensions	PASS	3647x2014
figure	16-bracken-parameter-sensitivity-pdf	PASS	24836
figure	16-bracken-parameter-sensitivity-png	PASS	240495
figure	16-bracken-parameter-sensitivity-tiff	PASS	589674
figure	16-bracken-parameter-sensitivity-dimensions	PASS	3891x1546
