Category	CheckID	Status	Detail
Frozen input	sha256-species-relative-abundance.tsv.gz	PASS	b16e688a255d2b9c9aeb8114c7b56b90c9e1ab5d070957c6edc57e7cddc86844
Frozen input	sha256-species-pseudocounts.tsv.gz	PASS	aeddfe75f5eec98c017c652e5df4c510909d3a9b76d6363a9326c5609dfdf22e
Frozen input	sha256-pathway-relative-abundance.tsv.gz	PASS	5f47faac076b31993ab82063516d8c7046b3f1d3877c24416f8dc69d10351dab
Frozen input	sha256-sample-metadata.tsv	PASS	e748bcf0ed3806d27cc42837ffab2f26fb0e0a09a950183f6d0f2a6241ecc309
Frozen input	sha256-analysis-contract.tsv	PASS	823df9dd91285e64ec1ff7ffbfdeaaa53a09397c8f6fc6a5673244da978835f5
Frozen input	sha256-resource-manifest.tsv	PASS	83c378729b8c6e936bd7a11874331700a8288ecc4033ee2789d95071dc9d46e0
Frozen input	sha256-data-NOTICE.txt	PASS	de152fa2cdb5579b43e2566d3ea1758ed0023db40b28e8da899d47721420cfc1
Frozen input	checksum-manifest-complete	PASS	payloads=7; entries=7
Contract	contract-row-count	PASS	15
Contract	resource-row-count	PASS	5
Contract	seed-locked	PASS	20260724
Contract	primary-n-locked	PASS	110
Contract	aldex-mc-locked	PASS	128
Contract	pseudocount-boundary-in-notice	PASS	Pseudo-count boundary is explicit
Contract	pathway-denominator-in-notice	PASS	Pathway closure boundary is explicit
Input shape	species-shape	PASS	661x156
Input shape	pseudocount-shape	PASS	661x156
Input shape	pathway-shape	PASS	493x156
Input shape	metadata-rows	PASS	156
Alignment	sample-order	PASS	species/pseudocount/pathway/metadata
Alignment	species-feature-order	PASS	relative abundance/pseudo-count
Values	species-finite-nonnegative	PASS	0; 0.6340638
Values	pathway-finite-nonnegative	PASS	0; 0.0294220847585662
Values	pseudocount-integer-nonnegative	PASS	0; 35349570
Values	species-closure	PASS	0.00000109999999997612
Values	pathway-closure	PASS	0.000000000000000666133814775094
Values	pseudocount-reconstruction	PASS	0
Design	primary-sample-count	PASS	110
Design	independent-subject-count	PASS	110
Design	primary-group-counts	PASS	59/51
Design	primary-covariates-complete	PASS	age/gender/BMI/number_reads
Design	primary-model-full-rank	PASS	rank=6; columns=6
Design	disease-reference-control	PASS	Control; CRC
