Category	CheckID	Status	Detail
Frozen input	sha256-abundance-bin-recovery.tsv	PASS	22a5bfbee1e2095da20b4ce5f554e9f5f540d1e44171b53cc0d5d774742c68bb
Frozen input	sha256-branch-metrics.tsv	PASS	203bf9e1a6db2f284d5ca1ed3998917d1676a69ae8ea61e29f0194c729efcbcb
Frozen input	sha256-control-block-audit.tsv	PASS	0861419f05efe8a16ff5cf530c38904070308dd49c5c94932272586eacb049a3
Frozen input	sha256-data-NOTICE.txt	PASS	684c0c53fd646d81bb52c1c3fccf76ba9d48423685b9597fbb098b1d4455a377
Frozen input	sha256-diagnostic-control-effects.tsv	PASS	a0f52d42c05d6e3cbb70b572a2082ac220c8158b6b3161675b5cd79ad07d447a
Frozen input	sha256-env/hybrid-assembly-linux-64.lock	PASS	eb8c118776ed543cde84531c16c019746bb63d428b90d808112da022c621d812
Frozen input	sha256-env/hybrid-assembly.yml	PASS	f0aa2bd4e8dd260bf2a59429d8d0158a68d041827ef09a62441b006f416421a7
Frozen input	sha256-frozen-contract.json	PASS	cebd71defab5b5372f6c06a01aa3dc0d799ee58ae529e8407fb071cb6c06a0f3
Frozen input	sha256-input-lineage.tsv	PASS	05b59634b9170acb155029a2d70c992196901eba6452830b7765d6fa8f61d02f
Frozen input	sha256-length-threshold-sensitivity.tsv	PASS	30be360438769630ded14999d2f7c77f23de34b20bfbee0a5ef5001d22e80722
Frozen input	sha256-logs/metaquast-MOCK1.log	PASS	e8842758fbd42614add62428715746f41b0b7bc1cd36880abe6690762922a25d
Frozen input	sha256-logs/metaquast-MOCK1_MOCK2.log	PASS	cb10edfb03ae4cc869568338355ff05eb68bf50687d670efcef020762b90167c
Frozen input	sha256-logs/metaquast-MOCK2.log	PASS	34c43d7a792778c68dc9b69cc1ed57634fa6c40d65ad53b9fd1aafcfa0524803
Frozen input	sha256-logs/quast-reference-free.log	PASS	a78e35d356d15a105c5788637a1877682de20b78a45b60452273d8d2a452c85f
Frozen input	sha256-metaquast/MOCK1-combined-transposed-report.tsv	PASS	19b3d569da59a84e3ca2299d65ed358f05f7bb7da8f0f43f28585c4828da3c65
Frozen input	sha256-metaquast/MOCK1-misassemblies-transposed-report.tsv	PASS	d8171cb1ec9591452b5c705306ae1fbf8e873552b28c85a0edad3fb870168923
