Gate	Status	Evidence
95%-ANI representative coordinate fixed	PASS	catalog-disposition.tsv; Article 45 checksums
CheckM or CheckM2 completeness >=90%	PASS	12/12 technical-review MAGs
Total sequence >=100,000 nt	PASS	12/12 technical-review MAGs
GUNC and complete MIMAG audit	PASS	mimag-quality-supplement.tsv; Article 44
Coverage/GC anomaly screen	PASS_REVIEW_FLAGS_RETAINED	contig-anomaly-audit.tsv.gz
anvi'o and Bandage manual signoff	BLOCKED	manual-review-sheet.tsv
Investigator confirms ownership and non-duplicate submission	BLOCKED	public tutorial mock data are not a new submitter-owned genome study
NCBI organism names coordinated from GTDB lineages	BLOCKED	taxonomy-name-request.tsv is a draft; no NCBI reply recorded
BioProject and per-MAG BioSample accessions	BLOCKED	no accessions invented
Mandatory source metadata investigator-confirmed	BLOCKED	biosample-review-draft.tsv explicitly marks missing fields
