ProfileA	ProfileB	CommonDomainSpecies	SpearmanRho	TotalVariation
truth	metaphlan-default	52	0.7780471055140926	0.4052306021065307
truth	kraken-bracken-native	52	0.7244201901801414	0.36308181422918856
truth	kraken-bracken-control-aware	52	0.721417538495097	0.36597083149883525
truth	motus-g1	52	0.7752789542724009	0.3054215793681957
truth	motus-g3-default	52	0.7808193579039975	0.3225556123006355
truth	motus-g6	52	0.7040045091257332	0.3637371007825284
metaphlan-default	kraken-bracken-native	52	0.7220006843693512	0.28528224033096095
metaphlan-default	kraken-bracken-control-aware	52	0.7380656793440147	0.28728425901702076
metaphlan-default	motus-g1	52	0.7585022840741066	0.36943708023995203
metaphlan-default	motus-g3-default	52	0.9156312566001332	0.24150818975763338
metaphlan-default	motus-g6	52	0.8522435702643222	0.19920375076922286
kraken-bracken-native	kraken-bracken-control-aware	52	0.9762980931964911	0.03106069616824353
kraken-bracken-native	motus-g1	52	0.7105918966317899	0.29695187911197946
kraken-bracken-native	motus-g3-default	52	0.6685988896491747	0.2982983879671939
kraken-bracken-native	motus-g6	52	0.6514052570655335	0.31649243276695566
kraken-bracken-control-aware	motus-g1	52	0.728079370303568	0.3030267078956706
kraken-bracken-control-aware	motus-g3-default	52	0.6872961683225047	0.289549378758876
kraken-bracken-control-aware	motus-g6	52	0.6662289222767791	0.3182166506342004
motus-g1	motus-g3-default	52	0.7934241009896583	0.24675324675324675
motus-g1	motus-g6	52	0.7238906371942809	0.3636363636363637
motus-g3-default	motus-g6	52	0.8608716320885835	0.15517241379310343
