Diagnosis	Week	WeekYearCentered	Antibiotics	Log10ReadsCentered	Predicted	CILower	CIUpper
Control	0	-0.5	No	0	0.735840578709444	0.707748153317925	0.763933004100963
CD	0	-0.5	No	0	0.766067403657053	0.745181955843711	0.786952851470396
UC	0	-0.5	No	0	0.748553174833583	0.721749890198639	0.775356459468528
Control	2	-0.461538461538462	No	0	0.734980982622277	0.707250054652138	0.762711910592416
CD	2	-0.461538461538462	No	0	0.766838212052667	0.746241854644312	0.787434569461021
UC	2	-0.461538461538462	No	0	0.748135089642041	0.721692719412123	0.774577459871958
Control	4	-0.423076923076923	No	0	0.73412138653511	0.70671228391276	0.76153048915746
CD	4	-0.423076923076923	No	0	0.767609020448281	0.747271950441871	0.78794609045469
UC	4	-0.423076923076923	No	0	0.747717004450498	0.721596960647942	0.773837048253054
Control	6	-0.384615384615385	No	0	0.733261790447943	0.706133429166611	0.760390151729275
CD	6	-0.384615384615385	No	0	0.768379828843894	0.748271090339886	0.788488567347903
UC	6	-0.384615384615385	No	0	0.747298919258955	0.721461169708421	0.77313666880949
Control	8	-0.346153846153846	No	0	0.732402194360776	0.705512203586718	0.759292185134835
CD	8	-0.346153846153846	No	0	0.769150637239508	0.749238209416069	0.789063065062948
UC	8	-0.346153846153846	No	0	0.746880834067413	0.721284022075642	0.772477646059183
Control	10	-0.307692307692308	No	0	0.731542598273609	0.704847472115114	0.758237724432105
CD	10	-0.307692307692308	No	0	0.769921445635122	0.750172352763578	0.789670538506665
UC	10	-0.307692307692308	No	0	0.74646274887587	0.72106434075321	0.771861156998531
Control	12	-0.269230769230769	No	0	0.730683002186443	0.704138276605313	0.757227727767572
CD	12	-0.269230769230769	No	0	0.770692254030735	0.751072696785525	0.790311811275946
UC	12	-0.269230769230769	No	0	0.746044663684328	0.720801122829177	0.771288204539478
Control	14	-0.230769230769231	No	0	0.729823406099276	0.703383858249369	0.756262953949182
CD	14	-0.230769230769231	No	0	0.771463062426349	0.751938568743505	0.790987556109194
UC	14	-0.230769230769231	No	0	0.745626578492785	0.720493563485363	0.770759593500207
Control	16	-0.192307692307692	No	0	0.728963810012109	0.702583676130568	0.75534394389365
CD	16	-0.192307692307692	No	0	0.772233870821963	0.752769463549486	0.79169827809444
UC	16	-0.192307692307692	No	0	0.745208493301242	0.720141076191811	0.770275910410673
Control	18	-0.153846153846154	No	0	0.728104213924942	0.701737420879919	0.754471006969965
CD	18	-0.153846153846154	No	0	0.773004679217577	0.753565056865526	0.792444301569628
UC	18	-0.153846153846154	No	0	0.7447904081097	0.719743307949594	0.769837508269805
Control	20	-0.115384615384615	No	0	0.727244617837775	0.700845022649201	0.75364421302635
CD	20	-0.115384615384615	No	0	0.773775487613191	0.754325213740158	0.793225761486223
UC	20	-0.115384615384615	No	0	0.744372322918157	0.719300148679776	0.769444497156538
Control	22	-0.0769230769230769	No	0	0.726385021750608	0.699906652927498	0.752863390573718
CD	22	-0.0769230769230769	No	0	0.774546296008804	0.755049992253845	0.794042599763763
UC	22	-0.0769230769230769	No	0	0.743954237726615	0.718811734184477	0.769096741268752
Control	24	-0.0384615384615385	No	0	0.725525425663442	0.698922720092105	0.752128131234778
CD	24	-0.0384615384615385	No	0	0.775317104404418	0.755739641946291	0.794894566862545
UC	24	-0.0384615384615385	No	0	0.743536152535072	0.71827844249615	0.768793862573994
Control	26	0	No	0	0.724665829576275	0.697893858960194	0.751437800192355
CD	26	0	No	0	0.776087912800032	0.756394597123965	0.795781228476099
UC	26	0	No	0	0.743118067343529	0.717700883841587	0.768535250845472
Control	28	0.0384615384615385	No	0	0.723806233489108	0.696820914954915	0.7507915520233
CD	28	0.0384615384615385	No	0	0.776858721195646	0.757015465460783	0.796701976930508
UC	28	0.0384615384615385	No	0	0.742699982151987	0.717079884832699	0.768320079471275
Control	30	0.0769230769230769	No	0	0.722946637401941	0.695704923783192	0.75018835102069
CD	30	0.0769230769230769	No	0	0.777629529591259	0.757603012574435	0.797656046608084
UC	30	0.0769230769230769	No	0	0.742281896960444	0.71641646781563	0.768147326105259
Control	32	0.115384615384615	No	0	0.722087041314774	0.694547087717309	0.749626994912239
CD	32	0.115384615384615	No	0	0.778400337986873	0.758158143458728	0.798642532515018
UC	32	0.115384615384615	No	0	0.741863811768901	0.715711826533392	0.768015797004411
