PackageObject	SuggestedPath	Purpose	Order
README	README.md	Explain scope, versions, licenses and reuse	1
Data dictionary	metadata/data-dictionary.tsv	Define every field, unit and missing-value code	2
Sample crosswalk	metadata/sample-run-crosswalk.tsv	Link internal IDs to BioSample and Run	3
Raw-read manifest	manifests/raw-reads.tsv	URL, bytes and archive checksum per mate	4
Assembly manifest	manifests/assemblies.tsv	Source runs, assembler, parameters and checksum	5
MAG manifest	manifests/mags.tsv	MIMAG, taxonomy, source assembly and accession	6
UViG manifest	manifests/uvigs.tsv	MIUViG, vOTU membership and accession	7
Gene catalog manifest	manifests/gene-catalog.tsv	FNA/FAA/membership/annotation hashes	8
Database manifest	manifests/databases.tsv	Release, artifact, checksum and source	9
Workflow parameters	workflow/params.json	Non-default parameters and seed	10
Software lock	workflow/software-versions.tsv	Workflow, tool and plugin identities	11
Container ledger	workflow/container-ledger.tsv	Registry and immutable digests	12
Figure sources	results/figure-source/	One tidy table per final figure/panel	13
Analysis outputs	results/tables/	Machine-readable derived tables	14
Checksums	SHA256SUMS	Cover every released payload file	15
CITATION	CITATION.cff	Preferred citation and version	16
License	LICENSES/	Content, code and third-party boundaries	17
Availability statements	manuscript/availability-statements.md	Exact identifiers and access conditions	18
