AssertionID	Domain	Assertion	SourceIDs
SRA-01	Raw reads	SRA accepts raw or minimally processed sequence reads, not assembled contigs.	NCBI-SRA-START; NCBI-SRA-PORTAL
SRA-02	Quality	Raw read archives require per-base quality information; FASTA alone is insufficient.	NCBI-SRA-FORMAT
SRA-03	Object model	Study/BioProject, Sample/BioSample, Experiment and Run are distinct linked objects.	NCBI-SRA-META
SRA-04	Paired data	Paired files from one library belong to one Run; different samples are not grouped into one Run.	NCBI-SRA-META
SRA-05	Identifier	A submission tracking ID such as SUB is not the accession cited in a paper.	NCBI-SRA-PORTAL
SRA-06	Governance	Human metagenomes require consent, access and host-sequence review before release.	NCBI-SRA-START
ENA-01	Read submission	A read submission requires pre-registered study and sample records plus experiment/library metadata.	ENA-READS
ENA-02	Assembly linkage	A primary metagenome assembly should be linked to its raw runs.	ENA-PRIMARY
ENA-03	MAG linkage	A MAG uses a derived sample record and should retain links to lower-level reads and assemblies.	ENA-MAG
ENA-04	Validation	Webin-CLI validation and submission are separate operations.	ENA-PRIMARY; ENA-MAG
ENA-05	Identifier	Internal submission identifiers are not the final public sequence accessions.	ENA-PRIMARY; ENA-MAG
DOI-01	Repository	A Git branch or mutable tag is not a preservation DOI.	GITHUB-ZENODO; ZENODO-RECORD
DOI-02	Versioning	A new Zenodo version has new files and a version-specific persistent identifier linked to prior versions.	ZENODO-VERSION
DOI-03	Citation	CITATION.cff exposes preferred citation metadata but does not itself preserve a release.	GITHUB-CITATION; GITHUB-ZENODO
OCI-01	Container	An image tag is mutable while a digest identifies content.	DOCKER-DIGEST
OCI-02	Container	A multi-platform index digest and a platform manifest digest identify different objects.	DOCKER-DIGEST
DB-01	Database	A reproducible database record needs release, artifact, checksum and source, not a database name alone.	LIFECYCLE
DAS-01	Availability	A Data Availability statement covers both generated and reused data and gives persistent identifiers or restrictions.	NATURE-DAS
DAS-02	Availability	Code availability is recorded separately from scientific data availability.	NATURE-DAS; GITHUB-ZENODO
ETHICS-01	Access	FAIR does not require sensitive human files to be openly downloadable; metadata and access procedures can be public.	NCBI-SRA-START; NATURE-DAS
OWN-01	Ownership	Existing public tutorial data must be cited and reused, not resubmitted as a new investigator-owned study.	NCBI-SRA-PORTAL
LINK-01	Lineage	Derived tables, catalogs, MAGs and UViGs must point back to samples/runs and analysis versions.	LIFECYCLE; ENA-PRIMARY; ENA-MAG
