GateOrder	Gate	Status	EvidenceOrNextAction	Owner	StatusCode
1	Release scope frozen	Review	Decide which assemblies, catalogs, profiles and figure tables are release payloads	Corresponding author	1
2	Ownership and non-duplicate	Blocked	Tutorial source data and mock MAGs are third-party public examples	Principal investigator	0
3	Human-data governance	Not applicable	Worked example uses public non-human mock-community reads	Data steward	2
4	Stable sample/run crosswalk	Pass	PRJEB52977, SAMEA14435832/3 and ERR9765746/7 are recorded	Data steward	3
5	Experiment accessions resolved	Blocked	Existing ERX identifiers were not copied and are not inferred	Data steward	0
6	MAG manual review	Blocked	Article 49 investigator sign-off remains pending	Genome analyst	0
7	MAG source metadata	Blocked	BioProject, per-MAG BioSamples and mandatory package fields are absent	Genome analyst	0
8	UViG MIUViG record	Blocked	Assembly software and predicted genome type are missing	Virus analyst	0
9	Payload checksums	Pass	This local packet and source artifacts have SHA-256 coverage	Data steward	3
10	Repository format validation	Blocked	No Webin-CLI or NCBI submission validation report exists	Data steward	0
11	Accession resolvability	Blocked	No new sequence accession or derived-data DOI exists	Data steward	0
12	Clean tested code tree	Blocked	Local Git state audited; a public release must be clean and tested	Pipeline lead	0
13	Tagged code release	Blocked	No public release tag is recorded	Pipeline lead	0
14	Code archive DOI	Blocked	No version DOI is recorded	Pipeline lead	0
15	Container digest	Blocked	No OCI index/platform digest is recorded	Pipeline lead	0
16	Database manifest	Pass	Release, artifact, checksum and source URL are recorded for three databases	Pipeline lead	3
17	License and citation files	Review	LICENSE exists; CITATION.cff is absent	Corresponding author	1
18	Availability statements	Review	Draft clauses exist but pending identifiers cannot be published as resolved	Corresponding author	1
